P,A,time,cat
0.0,1.013,0.0,0.082
0.0355,0.965,1.018,
0.0662,0.949,2.037,
0.0925,0.902,3.055,
0.112,0.891,4.074,
0.131,0.868,5.092,
0.147,0.846,6.111,
0.162,0.832,7.129,
0.172,0.825,8.148,
0.181,0.825,9.166,
0.19,0.801,10.18,
0.197,0.797,11.2,
0.203,0.794,12.22,
0.208,0.783,13.24,
0.212,0.781,14.26,
0.214,0.783,15.28,
0.22,0.774,16.3,
0.223,0.761,17.31,
0.224,0.773,18.33,
0.227,0.76,19.35,
0.228,0.756,20.37,
0.231,0.766,21.39,
0.232,0.768,22.41,
0.235,0.757,23.42,
0.236,0.758,24.44,
0.234,0.763,25.46,
0.236,0.756,26.48,
