P,A,time,cat
0.0,0.998,0.0,0.10250000000000001
0.0262,0.974,0.586,
0.0492,0.959,1.173,
0.0696,0.929,1.759,
0.0881,0.914,2.345,
0.102,0.891,2.931,
0.118,0.885,3.518,
0.131,0.869,4.104,
0.142,0.857,4.69,
0.153,0.841,5.276,
0.161,0.833,5.863,
0.171,0.828,6.449,
0.178,0.815,7.035,
0.185,0.818,7.621,
0.19,0.801,8.208,
0.196,0.8,8.794,
0.203,0.799,9.38,
0.202,0.793,9.966,
0.208,0.786,10.55,
0.21,0.785,11.14,
0.215,0.777,11.73,
0.218,0.781,12.31,
0.217,0.77,12.9,
0.223,0.771,13.48,
0.223,0.77,14.07,
0.225,0.765,14.66,
0.225,0.771,15.24,
0.228,0.761,15.83,
0.227,0.768,16.42,
0.229,0.768,17.0,
0.231,0.753,17.59,
0.233,0.757,18.17,
0.234,0.763,18.76,
