P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0825
0.218,0.724,0.0371,72.76,
0.358,0.587,0.0295,146.0,
0.446,0.494,0.0249,218.0,
0.517,0.42,0.0214,291.0,
0.568,0.37,0.0187,364.0,
0.606,0.324,0.0167,437.0,
0.64,0.289,0.0147,509.0,
0.666,0.262,0.0135,582.0,
0.701,0.238,0.0122,655.0,
0.71,0.216,0.011,728.0,
0.731,0.201,0.0101,800.0,
0.738,0.186,0.00949,873.0,
0.752,0.171,0.00867,946.0,
0.779,0.16,0.00817,1019.0,
0.779,0.149,0.00765,1091.0,
0.784,0.14,0.00706,1164.0,
0.796,0.13,0.00662,1237.0,
0.804,0.124,0.00629,1310.0,
0.822,0.116,0.00604,1382.0,
0.817,0.11,0.00557,1455.0,
0.822,0.105,0.00522,1528.0,
0.831,0.098,0.00501,1601.0,
0.839,0.0961,0.00477,1673.0,
0.832,0.0889,0.00457,1746.0,
0.845,0.085,0.00436,1819.0,
0.854,0.0809,0.00412,1892.0,
0.844,0.0769,0.00393,1964.0,
0.846,0.0747,0.00376,2037.0,
0.853,0.0706,0.00356,2110.0,
0.858,0.0687,0.00343,2183.0,
0.865,0.0648,0.00333,2255.0,
0.86,0.0625,0.0032,2328.0,
0.867,0.0598,0.00306,2401.0,
