P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.066
0.32,0.62,0.0313,167.0,
0.465,0.475,0.0236,334.0,
0.55,0.384,0.0194,501.0,
0.614,0.329,0.0164,668.0,
0.645,0.283,0.0147,835.0,
0.673,0.257,0.0132,1001.0,
0.711,0.235,0.0121,1168.0,
0.716,0.216,0.0109,1335.0,
0.723,0.203,0.0102,1502.0,
0.741,0.189,0.00962,1669.0,
0.752,0.181,0.00911,1836.0,
0.759,0.171,0.00863,2003.0,
0.77,0.164,0.00835,2170.0,
0.773,0.157,0.00792,2337.0,
0.785,0.15,0.0076,2504.0,
0.78,0.145,0.00739,2671.0,
0.784,0.141,0.0072,2837.0,
0.791,0.138,0.00698,3004.0,
0.792,0.135,0.00678,3171.0,
0.804,0.131,0.00666,3338.0,
0.802,0.127,0.0064,3505.0,
0.806,0.124,0.00639,3672.0,
