A,P,time,cat
1.008,0.0,0.0,0.03
0.922,0.0471,6.556,
0.874,0.0963,13.11,
0.823,0.145,19.67,
0.782,0.19,26.22,
0.732,0.236,32.78,
0.685,0.286,39.33,
0.635,0.334,45.89,
0.605,0.381,52.44,
0.55,0.431,59.0,
0.503,0.47,65.56,
0.456,0.517,72.11,
0.412,0.563,78.67,
0.366,0.599,85.22,
0.324,0.651,91.78,
0.283,0.699,98.33,
0.244,0.737,105.0,
0.202,0.77,111.0,
0.165,0.81,118.0,
0.13,0.842,125.0,
0.097,0.873,131.0,
0.07,0.897,138.0,
0.0482,0.939,144.0,
0.0316,0.965,151.0,
0.0207,0.978,157.0,
0.0139,0.98,164.0,
0.00991,0.978,170.0,
0.00776,0.988,177.0,
