A,P,time,cat
1.005,0.0,0.0,0.0375
0.918,0.0463,5.036,
0.87,0.0926,10.07,
0.828,0.139,15.11,
0.781,0.184,20.14,
0.731,0.229,25.18,
0.689,0.277,30.21,
0.646,0.318,35.25,
0.599,0.362,40.29,
0.559,0.409,45.32,
0.506,0.46,50.36,
0.473,0.503,55.39,
0.423,0.541,60.43,
0.387,0.579,65.46,
0.345,0.625,70.5,
0.302,0.661,75.54,
0.26,0.709,80.57,
0.223,0.745,85.61,
0.186,0.787,90.64,
0.151,0.83,95.68,
0.119,0.851,101.0,
0.0888,0.89,106.0,
0.065,0.917,111.0,
0.0454,0.936,116.0,
0.0308,0.948,121.0,
0.021,0.967,126.0,
0.0146,0.979,131.0,
0.0107,0.985,136.0,
0.00837,0.992,141.0,
