A,P,time,cat
1.007,0.0,0.0,0.11399999999999999
0.775,0.114,184.0,
0.675,0.217,368.0,
0.592,0.311,553.0,
0.505,0.39,737.0,
0.432,0.472,921.0,
0.373,0.533,1105.0,
0.314,0.584,1290.0,
0.263,0.637,1474.0,
0.226,0.668,1658.0,
0.189,0.702,1842.0,
0.16,0.748,2026.0,
0.133,0.764,2211.0,
0.111,0.785,2395.0,
0.093,0.803,2579.0,
0.078,0.826,2763.0,
0.0645,0.841,2947.0,
0.0542,0.849,3132.0,
0.0454,0.858,3316.0,
0.0381,0.854,3500.0,
0.0316,0.867,3684.0,
0.0262,0.876,3869.0,
0.0217,0.871,4053.0,
0.018,0.872,4237.0,
