A,P,time,cat
1.007,0.0,0.0,0.027
0.889,0.0983,7.361,
0.815,0.187,14.72,
0.729,0.267,22.08,
0.66,0.343,29.44,
0.592,0.408,36.81,
0.53,0.466,44.17,
0.476,0.524,51.53,
0.433,0.563,58.89,
0.391,0.6,66.25,
0.358,0.649,73.61,
0.319,0.678,80.97,
0.287,0.709,88.33,
0.261,0.733,95.69,
0.236,0.771,103.0,
0.214,0.782,110.0,
0.194,0.803,118.0,
0.176,0.827,125.0,
0.158,0.838,132.0,
0.144,0.851,140.0,
0.13,0.865,147.0,
0.12,0.875,155.0,
0.109,0.882,162.0,
0.1,0.897,169.0,
0.0917,0.901,177.0,
0.0834,0.916,184.0,
0.0777,0.919,191.0,
0.0719,0.931,199.0,
0.0658,0.935,206.0,
0.0608,0.937,213.0,
0.0569,0.943,221.0,
0.0526,0.961,228.0,
0.0494,0.949,236.0,
0.0462,0.952,243.0,
0.0431,0.958,250.0,
0.0406,0.965,258.0,
0.0384,0.967,265.0,
