A,P,time,cat
1.012,0.0,0.0,0.033
0.856,0.112,4.429,
0.757,0.214,8.857,
0.672,0.302,13.29,
0.594,0.377,17.71,
0.524,0.453,22.14,
0.467,0.512,26.57,
0.404,0.565,31.0,
0.358,0.62,35.43,
0.315,0.661,39.86,
0.281,0.691,44.29,
0.244,0.722,48.71,
0.216,0.759,53.14,
0.191,0.781,57.57,
0.168,0.799,62.0,
0.152,0.819,66.43,
0.132,0.837,70.86,
0.119,0.848,75.29,
0.105,0.859,79.71,
0.0945,0.882,84.14,
0.085,0.886,88.57,
0.0764,0.893,93.0,
0.0674,0.909,97.43,
0.0611,0.906,102.0,
0.0549,0.915,106.0,
0.0502,0.921,111.0,
0.0464,0.924,115.0,
0.0418,0.925,120.0,
0.0382,0.927,124.0,
