A,P,time,cat
1.002,0.0,0.0,0.022
0.841,0.136,8.154,
0.719,0.26,16.31,
0.62,0.359,24.46,
0.528,0.445,32.62,
0.458,0.524,40.77,
0.389,0.594,48.92,
0.334,0.645,57.08,
0.287,0.696,65.23,
0.249,0.735,73.38,
0.213,0.772,81.54,
0.182,0.799,89.69,
0.155,0.818,97.85,
0.138,0.849,106.0,
0.117,0.872,114.0,
0.101,0.866,122.0,
0.0882,0.896,130.0,
0.0771,0.895,139.0,
0.0679,0.914,147.0,
0.0588,0.932,155.0,
0.0528,0.918,163.0,
0.0467,0.939,171.0,
0.0421,0.947,179.0,
0.0376,0.944,188.0,
0.0344,0.947,196.0,
0.0316,0.937,204.0,
0.0286,0.953,212.0,
