A,P,time,cat
1.003,0.0,0.0,0.064
0.894,0.0536,0.181,
0.845,0.113,0.361,
0.792,0.169,0.542,
0.725,0.224,0.723,
0.671,0.281,0.904,
0.623,0.333,1.084,
0.573,0.383,1.265,
0.522,0.436,1.446,
0.468,0.487,1.627,
0.425,0.533,1.807,
0.381,0.579,1.988,
0.341,0.616,2.169,
0.299,0.656,2.349,
0.266,0.698,2.53,
0.234,0.736,2.711,
0.203,0.769,2.892,
0.178,0.792,3.072,
0.153,0.818,3.253,
0.132,0.848,3.434,
0.111,0.87,3.614,
0.0951,0.878,3.795,
0.0815,0.894,3.976,
0.071,0.915,4.157,
0.0605,0.915,4.337,
0.0529,0.929,4.518,
0.0459,0.934,4.699,
0.0405,0.951,4.88,
0.0362,0.947,5.06,
0.0326,0.953,5.241,
