P,A,time,cat
0.0,1.002,0.0,0.025
0.251,0.742,0.00476,
0.459,0.538,0.00952,
0.605,0.392,0.0143,
0.719,0.277,0.019,
0.794,0.193,0.0238,
0.864,0.137,0.0286,
0.898,0.0958,0.0333,
0.933,0.068,0.0381,
0.958,0.0471,0.0428,
0.957,0.0338,0.0476,
0.99,0.0243,0.0523,
0.978,0.0177,0.0571,
0.986,0.0136,0.0619,
0.979,0.0105,0.0666,
0.992,0.00842,0.0714,
0.991,0.00697,0.0761,
1.0,0.00589,0.0809,
0.998,0.00519,0.0857,
1.003,0.00466,0.0904,
0.993,0.00438,0.0952,
0.993,0.0041,0.0999,
0.985,0.00395,0.105,
0.998,0.00379,0.109,
0.995,0.00368,0.114,
0.99,0.00369,0.119,
0.991,0.00362,0.124,
0.991,0.00361,0.128,
0.994,0.00357,0.133,
0.998,0.00356,0.138,
