A,P,time,cat
1.004,0.0,0.0,0.0165
0.861,0.142,0.0583,
0.736,0.263,0.117,
0.639,0.363,0.175,
0.544,0.458,0.233,
0.47,0.528,0.292,
0.401,0.599,0.35,
0.351,0.652,0.408,
0.301,0.688,0.467,
0.258,0.735,0.525,
0.224,0.779,0.583,
0.192,0.806,0.642,
0.167,0.832,0.7,
0.146,0.861,0.758,
0.126,0.863,0.817,
0.11,0.889,0.875,
0.0958,0.91,0.934,
0.0833,0.914,0.992,
0.073,0.916,1.05,
0.0647,0.935,1.109,
0.057,0.951,1.167,
0.0501,0.953,1.225,
0.0449,0.956,1.284,
0.0398,0.963,1.342,
0.0353,0.971,1.4,
0.0315,0.966,1.459,
0.0284,0.961,1.517,
