A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09
0.805,0.057,0.0575,1.471,
0.748,0.0526,0.115,2.942,
0.701,0.0484,0.172,4.413,
0.65,0.0455,0.228,5.884,
0.597,0.0414,0.285,7.356,
0.552,0.0382,0.34,8.827,
0.498,0.0348,0.392,10.3,
0.457,0.0315,0.439,11.77,
0.411,0.0288,0.486,13.24,
0.37,0.0252,0.539,14.71,
0.325,0.0226,0.578,16.18,
0.29,0.0201,0.62,17.65,
0.252,0.0177,0.664,19.12,
0.219,0.0152,0.706,20.6,
0.189,0.0132,0.734,22.07,
0.16,0.0111,0.774,23.54,
0.137,0.00961,0.803,25.01,
0.116,0.00815,0.821,26.48,
0.0969,0.00684,0.836,27.95,
0.0808,0.0057,0.856,29.42,
0.0688,0.00481,0.883,30.89,
0.0579,0.00404,0.89,32.36,
0.0484,0.00339,0.894,33.84,
0.041,0.00289,0.9,35.31,
0.0352,0.00245,0.915,36.78,
0.03,0.00212,0.921,38.25,
0.0264,0.00182,0.928,39.72,
