A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11249999999999999
0.778,0.0544,0.0649,1.324,
0.729,0.0496,0.129,2.648,
0.665,0.0459,0.193,3.972,
0.601,0.0424,0.253,5.296,
0.549,0.038,0.315,6.62,
0.498,0.0349,0.374,7.944,
0.447,0.0313,0.434,9.268,
0.397,0.0274,0.489,10.59,
0.347,0.0243,0.541,11.92,
0.305,0.021,0.59,13.24,
0.261,0.0183,0.637,14.56,
0.223,0.0156,0.688,15.89,
0.187,0.0132,0.721,17.21,
0.158,0.0111,0.762,18.54,
0.132,0.00934,0.79,19.86,
0.109,0.00754,0.824,21.18,
0.0894,0.00623,0.835,22.51,
0.0746,0.0051,0.86,23.83,
0.0605,0.00422,0.88,25.16,
0.05,0.00355,0.898,26.48,
0.0415,0.00292,0.894,27.8,
0.0354,0.00244,0.91,29.13,
0.0293,0.00206,0.915,30.45,
0.025,0.00175,0.921,31.78,
0.0218,0.00152,0.91,33.1,
