A,P,time,cat
0.987,0.0,0.0,0.036000000000000004
0.928,0.0692,0.929,
0.841,0.143,1.858,
0.781,0.209,2.788,
0.716,0.272,3.717,
0.654,0.333,4.646,
0.6,0.394,5.575,
0.547,0.442,6.504,
0.496,0.493,7.434,
0.457,0.533,8.363,
0.413,0.574,9.292,
0.374,0.616,10.22,
0.347,0.652,11.15,
0.315,0.684,12.08,
0.283,0.712,13.01,
0.259,0.744,13.94,
0.234,0.764,14.87,
0.21,0.782,15.8,
0.194,0.794,16.73,
0.176,0.818,17.66,
0.161,0.833,18.58,
0.147,0.844,19.51,
0.133,0.867,20.44,
0.123,0.863,21.37,
0.112,0.886,22.3,
0.1,0.886,23.23,
0.0937,0.897,24.16,
0.0855,0.906,25.09,
0.0795,0.914,26.02,
0.072,0.923,26.95,
0.066,0.928,27.88,
0.0622,0.927,28.81,
0.0575,0.942,29.73,
0.0535,0.945,30.66,
0.0493,0.946,31.59,
0.0465,0.946,32.52,
0.0439,0.935,33.45,
0.0407,0.958,34.38,
0.0388,0.961,35.31,
