A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043
0.793,0.122,0.0431,108.0,
0.757,0.114,0.0878,216.0,
0.72,0.108,0.132,324.0,
0.685,0.103,0.177,432.0,
0.645,0.0969,0.222,540.0,
0.604,0.091,0.264,648.0,
0.564,0.0856,0.308,756.0,
0.528,0.0788,0.349,864.0,
0.492,0.0748,0.394,972.0,
0.446,0.0681,0.436,1080.0,
0.422,0.063,0.48,1188.0,
0.38,0.0582,0.517,1296.0,
0.347,0.0528,0.566,1404.0,
0.314,0.0476,0.596,1512.0,
0.281,0.0425,0.639,1620.0,
0.247,0.038,0.683,1728.0,
0.217,0.0332,0.724,1836.0,
0.183,0.0289,0.753,1944.0,
0.158,0.0243,0.796,2052.0,
0.131,0.0198,0.816,2160.0,
0.107,0.0166,0.846,2268.0,
0.0843,0.0132,0.873,2376.0,
0.0661,0.0104,0.887,2484.0,
0.0522,0.00805,0.913,2592.0,
0.0394,0.00619,0.92,2700.0,
0.0302,0.00477,0.951,2808.0,
0.0242,0.00374,0.965,2916.0,
0.0196,0.00298,0.963,3024.0,
0.0164,0.00251,0.969,3132.0,
0.0141,0.00219,0.974,3240.0,
0.0131,0.00198,0.978,3348.0,
0.0119,0.00183,0.987,3456.0,
0.0115,0.0017,0.988,3564.0,
0.0113,0.00165,0.988,3672.0,
