A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.763,0.116,0.0745,150.0,
0.694,0.103,0.153,299.0,
0.631,0.0954,0.231,449.0,
0.564,0.0848,0.305,598.0,
0.501,0.0749,0.379,748.0,
0.433,0.0657,0.452,897.0,
0.376,0.0573,0.525,1047.0,
0.311,0.0471,0.591,1196.0,
0.257,0.0394,0.664,1346.0,
0.201,0.0308,0.73,1495.0,
0.152,0.0234,0.776,1645.0,
0.109,0.0172,0.838,1794.0,
0.0735,0.0115,0.877,1944.0,
0.0476,0.00756,0.916,2093.0,
0.0307,0.00484,0.939,2243.0,
0.0209,0.00328,0.967,2392.0,
0.0157,0.00243,0.967,2542.0,
