P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0775
0.0324,0.0468,0.845,8.595,
0.0679,0.0453,0.813,17.19,
0.101,0.0433,0.778,25.78,
0.138,0.0415,0.747,34.38,
0.173,0.0398,0.714,42.97,
0.207,0.0381,0.692,51.57,
0.241,0.036,0.653,60.16,
0.278,0.0339,0.622,68.76,
0.314,0.0325,0.585,77.35,
0.346,0.031,0.555,85.95,
0.376,0.0288,0.519,94.54,
0.415,0.0276,0.487,103.0,
0.443,0.0256,0.459,112.0,
0.48,0.0236,0.432,120.0,
0.506,0.0222,0.401,129.0,
0.541,0.0206,0.373,138.0,
0.571,0.0188,0.342,146.0,
0.6,0.0175,0.314,155.0,
0.632,0.0158,0.288,163.0,
0.661,0.0143,0.262,172.0,
0.691,0.013,0.234,180.0,
0.716,0.0116,0.21,189.0,
0.735,0.0105,0.187,198.0,
0.773,0.00916,0.168,206.0,
0.787,0.00809,0.145,215.0,
0.802,0.00711,0.127,223.0,
0.826,0.00614,0.111,232.0,
0.838,0.00536,0.0963,241.0,
0.866,0.00466,0.084,249.0,
0.872,0.00411,0.0727,258.0,
0.893,0.00353,0.0641,266.0,
0.891,0.00314,0.0565,275.0,
0.905,0.00286,0.0507,284.0,
0.91,0.00254,0.0465,292.0,
0.921,0.00235,0.0424,301.0,
0.915,0.00219,0.0387,309.0,
0.917,0.00205,0.0373,318.0,
