P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.062
0.0386,0.0477,0.848,12.41,
0.0792,0.045,0.818,24.81,
0.121,0.0433,0.781,37.22,
0.162,0.0412,0.735,49.62,
0.2,0.0384,0.703,62.03,
0.243,0.037,0.656,74.43,
0.279,0.0348,0.622,86.84,
0.318,0.0326,0.589,99.24,
0.361,0.0305,0.549,112.0,
0.401,0.0286,0.521,124.0,
0.438,0.0271,0.476,136.0,
0.475,0.0248,0.445,149.0,
0.514,0.0227,0.407,161.0,
0.547,0.0207,0.375,174.0,
0.579,0.019,0.34,186.0,
0.613,0.0173,0.308,198.0,
0.649,0.0155,0.281,211.0,
0.686,0.0139,0.25,223.0,
0.717,0.0121,0.221,236.0,
0.751,0.0108,0.194,248.0,
0.776,0.00931,0.168,261.0,
0.803,0.00805,0.144,273.0,
0.825,0.00676,0.121,285.0,
0.838,0.00582,0.104,298.0,
0.875,0.00488,0.0886,310.0,
0.879,0.00415,0.0744,323.0,
0.893,0.00354,0.0637,335.0,
0.91,0.00303,0.0553,347.0,
0.914,0.00271,0.0486,360.0,
0.928,0.00238,0.0432,372.0,
0.915,0.0022,0.0399,385.0,
0.917,0.00206,0.0372,397.0,
0.923,0.00194,0.0347,409.0,
0.942,0.00187,0.0338,422.0,
0.938,0.0018,0.0324,434.0,
0.924,0.00175,0.0318,447.0,
0.943,0.00173,0.0314,459.0,
