A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11875
0.0969,0.85,0.0164,48.56,
0.154,0.73,0.0651,97.12,
0.191,0.613,0.127,146.0,
0.214,0.526,0.195,194.0,
0.217,0.443,0.266,243.0,
0.213,0.382,0.338,291.0,
0.201,0.33,0.408,340.0,
0.186,0.28,0.475,388.0,
0.166,0.238,0.534,437.0,
0.143,0.203,0.598,486.0,
0.121,0.175,0.648,534.0,
0.1,0.147,0.702,583.0,
0.083,0.124,0.752,631.0,
0.0675,0.107,0.794,680.0,
0.0545,0.0913,0.823,728.0,
0.0437,0.0765,0.853,777.0,
0.0354,0.0659,0.876,826.0,
0.0288,0.0558,0.904,874.0,
0.0237,0.0476,0.9,923.0,
0.0197,0.0405,0.915,971.0,
0.0167,0.0346,0.935,1020.0,
0.0144,0.0293,0.94,1068.0,
0.0124,0.025,0.94,1117.0,
0.0111,0.0217,0.958,1166.0,
0.00962,0.0184,0.953,1214.0,
0.00856,0.0156,0.963,1263.0,
0.00783,0.0131,0.974,1311.0,
0.00721,0.0112,0.982,1360.0,
0.00656,0.00956,0.974,1408.0,
0.00611,0.00811,0.978,1457.0,
0.00568,0.00689,0.987,1505.0,
0.00531,0.00585,0.984,1554.0,
