A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.095
0.12,0.83,0.0198,57.56,
0.192,0.685,0.0735,115.0,
0.239,0.563,0.142,173.0,
0.261,0.469,0.208,230.0,
0.269,0.381,0.284,288.0,
0.264,0.319,0.354,345.0,
0.249,0.265,0.424,403.0,
0.226,0.219,0.505,460.0,
0.202,0.181,0.566,518.0,
0.172,0.149,0.625,576.0,
0.144,0.124,0.688,633.0,
0.116,0.102,0.739,691.0,
0.0927,0.0833,0.78,748.0,
0.0733,0.0701,0.822,806.0,
0.0564,0.0576,0.86,863.0,
0.0435,0.0479,0.887,921.0,
0.0339,0.0395,0.905,978.0,
0.0263,0.0328,0.927,1036.0,
0.0208,0.0269,0.935,1094.0,
0.0167,0.0224,0.95,1151.0,
0.0139,0.0185,0.952,1209.0,
0.0115,0.0153,0.974,1266.0,
0.00992,0.0126,0.968,1324.0,
0.00852,0.0104,0.963,1381.0,
0.00753,0.00862,0.972,1439.0,
0.00678,0.00716,0.981,1496.0,
0.0062,0.00589,0.985,1554.0,
