A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.046
0.832,0.00185,0.157,44.95,
0.712,0.00239,0.291,89.91,
0.601,0.00286,0.404,135.0,
0.499,0.00322,0.504,180.0,
0.42,0.00357,0.584,225.0,
0.347,0.0038,0.649,270.0,
0.292,0.00403,0.698,315.0,
0.243,0.00417,0.746,360.0,
0.204,0.00435,0.794,405.0,
0.174,0.00455,0.818,450.0,
0.145,0.00459,0.838,494.0,
0.123,0.00474,0.86,539.0,
0.102,0.00477,0.893,584.0,
0.086,0.0048,0.913,629.0,
0.0713,0.00487,0.916,674.0,
0.061,0.00489,0.934,719.0,
0.0512,0.00503,0.934,764.0,
0.0429,0.00504,0.951,809.0,
0.0359,0.00497,0.949,854.0,
0.0298,0.00501,0.956,899.0,
0.0252,0.00507,0.964,944.0,
0.021,0.00507,0.974,989.0,
