A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.057499999999999996
0.836,0.00168,0.164,47.1,
0.69,0.00228,0.303,94.19,
0.574,0.00276,0.42,141.0,
0.471,0.00318,0.509,188.0,
0.399,0.0035,0.588,235.0,
0.332,0.00377,0.667,283.0,
0.276,0.00401,0.72,330.0,
0.23,0.00424,0.774,377.0,
0.193,0.00439,0.799,424.0,
0.161,0.0045,0.833,471.0,
0.132,0.00464,0.857,518.0,
0.111,0.00474,0.891,565.0,
0.0915,0.00475,0.891,612.0,
0.0771,0.00486,0.909,659.0,
0.0634,0.00487,0.923,706.0,
0.0534,0.00491,0.934,754.0,
0.0441,0.00492,0.943,801.0,
0.0366,0.00502,0.943,848.0,
0.0308,0.00499,0.955,895.0,
0.0253,0.00507,0.962,942.0,
0.0211,0.00508,0.968,989.0,
