A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.013
0.124,0.793,0.0747,25.67,
0.113,0.722,0.146,51.33,
0.106,0.671,0.215,77.0,
0.0967,0.619,0.276,103.0,
0.0875,0.568,0.337,128.0,
0.0811,0.517,0.393,154.0,
0.0743,0.473,0.446,180.0,
0.0675,0.434,0.49,205.0,
0.0612,0.392,0.53,231.0,
0.0548,0.355,0.584,257.0,
0.0497,0.32,0.613,282.0,
0.0454,0.296,0.65,308.0,
0.0411,0.265,0.683,334.0,
0.0374,0.24,0.716,359.0,
0.0338,0.218,0.743,385.0,
0.0306,0.198,0.758,411.0,
0.0278,0.177,0.794,436.0,
0.0252,0.163,0.806,462.0,
0.023,0.149,0.827,488.0,
0.0207,0.133,0.834,513.0,
0.0188,0.121,0.855,539.0,
0.0174,0.112,0.861,565.0,
0.0158,0.101,0.871,590.0,
0.0145,0.0938,0.883,616.0,
0.0135,0.0883,0.896,642.0,
0.0125,0.0807,0.906,667.0,
0.0117,0.0762,0.913,693.0,
0.011,0.0715,0.93,719.0,
0.0103,0.0669,0.924,744.0,
0.00985,0.0636,0.931,770.0,
0.00927,0.0608,0.92,796.0,
0.00901,0.0575,0.932,821.0,
0.00847,0.0552,0.933,847.0,
