A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01625
0.124,0.794,0.0702,19.35,
0.113,0.742,0.139,38.71,
0.106,0.681,0.204,58.06,
0.0973,0.632,0.265,77.42,
0.0886,0.581,0.327,96.77,
0.0825,0.532,0.376,116.0,
0.0758,0.487,0.427,135.0,
0.0688,0.445,0.48,155.0,
0.0633,0.407,0.516,174.0,
0.0563,0.369,0.565,194.0,
0.0517,0.335,0.606,213.0,
0.0475,0.304,0.636,232.0,
0.043,0.278,0.671,252.0,
0.0386,0.251,0.705,271.0,
0.0352,0.225,0.735,290.0,
0.0315,0.201,0.761,310.0,
0.0285,0.184,0.775,329.0,
0.0259,0.168,0.797,348.0,
0.0235,0.153,0.814,368.0,
0.0213,0.138,0.841,387.0,
0.0192,0.125,0.843,406.0,
0.0178,0.115,0.855,426.0,
0.0162,0.106,0.862,445.0,
0.015,0.0963,0.882,465.0,
0.0138,0.0885,0.891,484.0,
0.0126,0.0823,0.895,503.0,
0.0118,0.0767,0.908,523.0,
0.0112,0.0721,0.911,542.0,
0.0103,0.0678,0.915,561.0,
0.00986,0.063,0.924,581.0,
0.00934,0.0601,0.92,600.0,
