A,P,time,cat
0.992,0.0,0.0,0.027
0.877,0.0978,121.0,
0.788,0.189,242.0,
0.703,0.273,363.0,
0.619,0.347,484.0,
0.555,0.417,605.0,
0.488,0.491,726.0,
0.434,0.548,848.0,
0.377,0.599,969.0,
0.327,0.65,1090.0,
0.287,0.679,1211.0,
0.25,0.722,1332.0,
0.221,0.738,1453.0,
0.191,0.795,1574.0,
0.163,0.807,1695.0,
0.144,0.823,1816.0,
0.126,0.849,1937.0,
0.108,0.866,2058.0,
0.0951,0.875,2179.0,
0.0831,0.894,2300.0,
0.0738,0.904,2421.0,
0.0647,0.904,2542.0,
0.0572,0.922,2664.0,
0.0508,0.914,2785.0,
0.0464,0.92,2906.0,
0.0415,0.928,3027.0,
0.0377,0.931,3148.0,
0.0343,0.94,3269.0,
0.0315,0.946,3390.0,
