A,P,time,cat
1.006,0.0,0.0,0.0405
0.877,0.085,70.63,
0.797,0.164,141.0,
0.721,0.239,212.0,
0.647,0.31,283.0,
0.586,0.375,353.0,
0.523,0.436,424.0,
0.468,0.489,494.0,
0.424,0.538,565.0,
0.375,0.586,636.0,
0.337,0.626,706.0,
0.3,0.664,777.0,
0.265,0.694,848.0,
0.235,0.729,918.0,
0.207,0.748,989.0,
0.184,0.773,1060.0,
0.163,0.801,1130.0,
0.146,0.814,1201.0,
0.128,0.831,1271.0,
0.114,0.841,1342.0,
0.1,0.858,1413.0,
0.0896,0.866,1483.0,
0.0801,0.871,1554.0,
0.071,0.885,1625.0,
0.0642,0.898,1695.0,
0.0579,0.904,1766.0,
0.0523,0.917,1836.0,
0.0476,0.909,1907.0,
0.0428,0.918,1978.0,
0.0398,0.931,2048.0,
0.0361,0.936,2119.0,
