A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.222,0.0465,0.68,0.0142,
0.21,0.0929,0.646,0.0284,
0.199,0.14,0.615,0.0426,
0.185,0.186,0.591,0.0568,
0.175,0.228,0.538,0.071,
0.166,0.279,0.515,0.0852,
0.155,0.319,0.481,0.0994,
0.144,0.359,0.448,0.114,
0.134,0.406,0.421,0.128,
0.123,0.445,0.385,0.142,
0.115,0.484,0.359,0.156,
0.106,0.528,0.33,0.17,
0.0961,0.56,0.299,0.185,
0.0878,0.602,0.273,0.199,
0.0789,0.638,0.246,0.213,
0.0705,0.677,0.223,0.227,
0.0636,0.702,0.196,0.241,
0.0573,0.734,0.177,0.256,
0.0504,0.757,0.155,0.27,
0.0436,0.782,0.135,0.284,
0.0384,0.808,0.121,0.298,
0.0338,0.831,0.106,0.313,
0.0294,0.846,0.092,0.327,
0.0259,0.881,0.0808,0.341,
0.0229,0.875,0.0712,0.355,
0.02,0.899,0.0628,0.369,
0.018,0.907,0.0556,0.384,
0.016,0.911,0.0502,0.398,
0.0145,0.927,0.0457,0.412,
0.0133,0.933,0.0411,0.426,
0.0123,0.934,0.0385,0.44,
0.0115,0.935,0.0363,0.455,
0.0109,0.948,0.0339,0.469,
0.0104,0.95,0.0327,0.483,
