A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.13625
0.143,0.739,0.101,30.91,
0.0764,0.682,0.22,61.81,
0.0624,0.591,0.317,92.72,
0.0536,0.509,0.398,124.0,
0.0464,0.446,0.464,155.0,
0.0409,0.393,0.527,185.0,
0.0362,0.348,0.565,216.0,
0.0321,0.309,0.611,247.0,
0.0284,0.274,0.644,278.0,
0.0253,0.243,0.677,309.0,
0.0224,0.217,0.699,340.0,
0.0204,0.196,0.721,371.0,
0.0181,0.174,0.736,402.0,
0.0162,0.157,0.759,433.0,
0.0144,0.14,0.791,464.0,
0.0132,0.126,0.801,494.0,
0.0118,0.115,0.809,525.0,
0.0106,0.103,0.819,556.0,
0.00975,0.0936,0.836,587.0,
0.00877,0.0845,0.838,618.0,
0.00795,0.0768,0.852,649.0,
0.00722,0.069,0.867,680.0,
0.00654,0.0627,0.87,711.0,
0.00591,0.0573,0.873,742.0,
0.00542,0.0511,0.874,773.0,
0.00492,0.0475,0.879,804.0,
0.00442,0.0431,0.883,834.0,
0.0041,0.0392,0.888,865.0,
0.0037,0.0356,0.897,896.0,
0.00339,0.033,0.905,927.0,
0.00307,0.0299,0.895,958.0,
0.0028,0.0275,0.902,989.0,
