A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.134,0.047,0.749,9.4,
0.128,0.097,0.712,18.8,
0.121,0.147,0.679,28.2,
0.113,0.196,0.631,37.6,
0.106,0.245,0.598,47.0,
0.0979,0.298,0.553,56.4,
0.091,0.341,0.516,65.8,
0.0841,0.393,0.475,75.2,
0.0766,0.439,0.432,84.6,
0.0703,0.482,0.39,94.0,
0.0644,0.527,0.356,103.0,
0.0578,0.568,0.323,113.0,
0.0509,0.618,0.283,122.0,
0.0452,0.655,0.25,132.0,
0.0393,0.693,0.217,141.0,
0.0337,0.729,0.185,150.0,
0.0288,0.776,0.159,160.0,
0.0239,0.804,0.132,169.0,
0.0196,0.83,0.109,179.0,
0.0161,0.865,0.088,188.0,
0.0128,0.884,0.0704,197.0,
0.0102,0.908,0.0561,207.0,
0.00805,0.927,0.0444,216.0,
0.00636,0.938,0.0353,226.0,
0.00507,0.951,0.0282,235.0,
0.00417,0.947,0.0229,244.0,
0.00351,0.963,0.0194,254.0,
0.00297,0.966,0.0168,263.0,
0.00264,0.97,0.0145,273.0,
0.00236,0.968,0.0132,282.0,
