A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.134,0.0368,0.747,6.216,
0.129,0.0784,0.715,12.43,
0.122,0.118,0.684,18.65,
0.116,0.162,0.652,24.86,
0.11,0.202,0.614,31.08,
0.104,0.242,0.588,37.3,
0.0978,0.281,0.551,43.51,
0.0931,0.325,0.517,49.73,
0.0867,0.361,0.484,55.95,
0.0813,0.401,0.45,62.16,
0.0741,0.441,0.422,68.38,
0.0687,0.482,0.387,74.59,
0.0639,0.518,0.358,80.81,
0.0585,0.551,0.325,87.03,
0.0533,0.594,0.294,93.24,
0.0479,0.62,0.269,99.46,
0.0435,0.663,0.242,106.0,
0.0387,0.7,0.212,112.0,
0.0341,0.718,0.189,118.0,
0.0303,0.755,0.165,124.0,
0.0259,0.775,0.143,131.0,
0.0223,0.802,0.123,137.0,
0.0191,0.829,0.104,143.0,
0.0161,0.852,0.0883,149.0,
0.0136,0.866,0.0735,155.0,
0.0113,0.889,0.0626,162.0,
0.0094,0.912,0.0518,168.0,
0.00779,0.918,0.0425,174.0,
0.00643,0.934,0.0354,180.0,
0.00544,0.942,0.03,186.0,
0.00467,0.96,0.0253,193.0,
0.00396,0.955,0.0219,199.0,
0.00344,0.969,0.0191,205.0,
0.00308,0.972,0.0168,211.0,
0.00277,0.977,0.0153,218.0,
0.00254,0.994,0.0139,224.0,
0.00234,0.974,0.0129,230.0,
