A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0125
0.581,0.36,0.0462,1201.0,
0.558,0.337,0.091,2401.0,
0.528,0.325,0.134,3602.0,
0.499,0.305,0.179,4802.0,
0.478,0.29,0.225,6003.0,
0.455,0.274,0.27,7203.0,
0.426,0.259,0.311,8404.0,
0.4,0.244,0.348,9604.0,
0.371,0.226,0.387,10805.0,
0.34,0.212,0.431,12006.0,
0.319,0.196,0.479,13206.0,
0.293,0.182,0.518,14407.0,
0.273,0.166,0.549,15607.0,
0.246,0.151,0.59,16808.0,
0.222,0.136,0.63,18008.0,
0.202,0.122,0.674,19209.0,
0.18,0.111,0.694,20410.0,
0.161,0.0989,0.738,21610.0,
0.142,0.0874,0.761,22811.0,
0.123,0.0758,0.795,24011.0,
0.108,0.0661,0.827,25212.0,
0.092,0.0564,0.846,26412.0,
0.078,0.0479,0.87,27613.0,
0.0669,0.0408,0.889,28814.0,
0.057,0.0349,0.911,30014.0,
0.0488,0.0298,0.923,31215.0,
0.0415,0.0253,0.922,32415.0,
0.0359,0.0219,0.927,33616.0,
0.0318,0.0194,0.949,34816.0,
0.0285,0.0176,0.939,36017.0,
0.0262,0.0159,0.95,37217.0,
0.0243,0.0148,0.944,38418.0,
