A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.01
0.578,0.36,0.0454,1507.0,
0.561,0.34,0.0906,3013.0,
0.526,0.324,0.134,4520.0,
0.5,0.307,0.178,6026.0,
0.475,0.292,0.224,7533.0,
0.44,0.274,0.264,9039.0,
0.424,0.261,0.309,10546.0,
0.398,0.244,0.354,12053.0,
0.37,0.226,0.393,13559.0,
0.346,0.214,0.437,15066.0,
0.32,0.193,0.476,16572.0,
0.298,0.181,0.522,18079.0,
0.27,0.168,0.554,19585.0,
0.249,0.152,0.59,21092.0,
0.224,0.137,0.634,22598.0,
0.204,0.123,0.674,24105.0,
0.181,0.111,0.703,25612.0,
0.161,0.0989,0.732,27118.0,
0.141,0.0864,0.761,28625.0,
0.122,0.075,0.801,30131.0,
0.107,0.0654,0.821,31638.0,
0.0916,0.056,0.85,33144.0,
0.078,0.0483,0.875,34651.0,
0.0667,0.0406,0.886,36158.0,
0.0557,0.0347,0.903,37664.0,
0.0481,0.0294,0.923,39171.0,
0.0407,0.0251,0.933,40677.0,
0.0357,0.0217,0.941,42184.0,
0.0311,0.0191,0.948,43690.0,
0.0281,0.0173,0.96,45197.0,
