A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.682,0.267,623.0,
0.555,0.387,1247.0,
0.478,0.466,1870.0,
0.417,0.528,2494.0,
0.371,0.572,3117.0,
0.319,0.61,3740.0,
0.289,0.657,4364.0,
0.26,0.676,4987.0,
0.235,0.702,5611.0,
0.213,0.72,6234.0,
0.194,0.745,6858.0,
0.176,0.769,7481.0,
0.161,0.768,8104.0,
0.146,0.791,8728.0,
0.135,0.791,9351.0,
0.124,0.81,9975.0,
0.116,0.814,10598.0,
0.106,0.825,11221.0,
0.0989,0.844,11845.0,
0.0915,0.847,12468.0,
0.0857,0.855,13092.0,
0.0799,0.855,13715.0,
0.0741,0.864,14339.0,
0.0697,0.876,14962.0,
0.065,0.862,15585.0,
0.06,0.869,16209.0,
0.0577,0.882,16832.0,
0.0546,0.888,17456.0,
0.0513,0.881,18079.0,
