A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.015
0.754,0.0729,0.158,141.0,
0.667,0.0643,0.264,282.0,
0.59,0.0568,0.346,424.0,
0.52,0.0503,0.422,565.0,
0.471,0.0443,0.481,706.0,
0.413,0.0402,0.54,847.0,
0.37,0.0359,0.581,989.0,
0.332,0.0315,0.633,1130.0,
0.294,0.0279,0.68,1271.0,
0.258,0.0246,0.713,1412.0,
0.226,0.0219,0.739,1554.0,
0.2,0.0193,0.779,1695.0,
0.178,0.0168,0.806,1836.0,
0.158,0.0149,0.818,1977.0,
0.137,0.013,0.837,2118.0,
0.123,0.0116,0.861,2260.0,
0.107,0.0102,0.881,2401.0,
0.0934,0.00898,0.881,2542.0,
0.0817,0.00799,0.898,2683.0,
0.0726,0.00696,0.906,2825.0,
0.0638,0.00613,0.929,2966.0,
0.0568,0.00541,0.931,3107.0,
0.0501,0.00485,0.945,3248.0,
0.044,0.00429,0.949,3390.0,
0.0387,0.00371,0.955,3531.0,
0.034,0.00332,0.966,3672.0,
0.0308,0.00297,0.96,3813.0,
0.0274,0.00263,0.971,3955.0,
0.0244,0.00234,0.974,4096.0,
0.0217,0.00208,0.97,4237.0,
