P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.096
0.0428,0.0332,0.882,2.944,
0.117,0.0465,0.811,5.889,
0.194,0.0496,0.722,8.833,
0.276,0.0476,0.641,11.78,
0.347,0.0436,0.57,14.72,
0.413,0.0386,0.511,17.67,
0.479,0.0342,0.456,20.61,
0.529,0.03,0.407,23.56,
0.573,0.0268,0.368,26.5,
0.628,0.0243,0.327,29.44,
0.664,0.0217,0.292,32.39,
0.693,0.02,0.261,35.33,
0.725,0.0184,0.234,38.28,
0.758,0.017,0.206,41.22,
0.776,0.016,0.185,44.17,
0.801,0.015,0.164,47.11,
0.824,0.0139,0.148,50.06,
0.839,0.013,0.133,53.0,
0.847,0.0125,0.118,55.94,
0.867,0.0121,0.106,58.89,
0.877,0.0114,0.0934,61.83,
0.889,0.0112,0.0841,64.78,
0.906,0.0105,0.0761,67.72,
0.894,0.0104,0.0682,70.67,
0.919,0.01,0.0609,73.61,
0.92,0.00968,0.055,76.56,
0.93,0.00961,0.0491,79.5,
0.925,0.00931,0.0436,82.44,
0.937,0.00911,0.0388,85.39,
0.946,0.00892,0.0344,88.33,
0.942,0.00877,0.0315,91.28,
0.957,0.00872,0.0281,94.22,
0.958,0.00859,0.0252,97.17,
0.942,0.0084,0.0225,100.0,
0.957,0.0083,0.0202,103.0,
0.959,0.00824,0.0181,106.0,
