P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.078
0.0588,0.825,0.0713,43.0,
0.159,0.693,0.1,86.0,
0.264,0.585,0.109,129.0,
0.365,0.486,0.1,172.0,
0.466,0.408,0.0854,215.0,
0.549,0.341,0.0705,258.0,
0.622,0.287,0.057,301.0,
0.676,0.244,0.0476,344.0,
0.73,0.202,0.0399,387.0,
0.778,0.17,0.034,430.0,
0.802,0.143,0.0303,473.0,
0.833,0.12,0.0271,516.0,
0.857,0.0995,0.0248,559.0,
0.884,0.0843,0.0229,602.0,
0.879,0.0699,0.0219,645.0,
0.903,0.0593,0.0206,688.0,
0.907,0.0503,0.0194,731.0,
0.92,0.0428,0.0188,774.0,
0.922,0.0358,0.0183,817.0,
0.939,0.0308,0.0179,860.0,
0.929,0.0262,0.017,903.0,
0.941,0.0224,0.0171,946.0,
0.946,0.0196,0.0167,989.0,
