P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0975
0.0625,0.836,0.0581,41.21,
0.17,0.697,0.0777,82.42,
0.28,0.598,0.08,124.0,
0.384,0.503,0.0714,165.0,
0.475,0.426,0.0605,206.0,
0.552,0.355,0.0509,247.0,
0.616,0.299,0.0428,288.0,
0.683,0.25,0.0369,330.0,
0.732,0.213,0.0326,371.0,
0.756,0.179,0.029,412.0,
0.794,0.15,0.0263,453.0,
0.829,0.129,0.0243,494.0,
0.853,0.108,0.0228,536.0,
0.872,0.0912,0.0216,577.0,
0.877,0.0773,0.0204,618.0,
0.895,0.0649,0.0195,659.0,
0.9,0.0556,0.019,701.0,
0.922,0.0468,0.0182,742.0,
0.924,0.0398,0.0177,783.0,
0.936,0.0344,0.0176,824.0,
0.938,0.0296,0.017,865.0,
0.935,0.0251,0.0168,907.0,
0.944,0.0218,0.0164,948.0,
0.955,0.0187,0.0163,989.0,
