A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.701,0.206,0.0587,19.63,
0.654,0.193,0.118,39.26,
0.608,0.178,0.174,58.89,
0.567,0.166,0.23,78.52,
0.531,0.155,0.282,98.15,
0.48,0.143,0.341,118.0,
0.437,0.13,0.392,137.0,
0.396,0.119,0.447,157.0,
0.358,0.107,0.503,177.0,
0.322,0.0946,0.551,196.0,
0.287,0.0829,0.602,216.0,
0.248,0.0726,0.647,236.0,
0.215,0.0632,0.697,255.0,
0.184,0.054,0.74,275.0,
0.153,0.045,0.781,294.0,
0.126,0.0372,0.815,314.0,
0.101,0.0302,0.843,334.0,
0.0825,0.0241,0.885,353.0,
0.0649,0.0193,0.895,373.0,
0.0502,0.015,0.907,393.0,
0.0394,0.0116,0.945,412.0,
0.0314,0.0092,0.953,432.0,
0.0249,0.00731,0.966,451.0,
0.0201,0.00594,0.965,471.0,
0.0168,0.005,0.971,491.0,
0.0143,0.00421,0.975,510.0,
0.0127,0.0037,0.978,530.0,
