A,P,time,cat
0.998,0.0,0.0,0.013
0.933,0.0548,2.283,
0.872,0.109,4.566,
0.814,0.164,6.849,
0.782,0.218,9.132,
0.715,0.269,11.42,
0.668,0.318,13.7,
0.611,0.374,15.98,
0.564,0.42,18.26,
0.521,0.47,20.55,
0.476,0.52,22.83,
0.431,0.568,25.11,
0.38,0.608,27.4,
0.339,0.642,29.68,
0.298,0.693,31.96,
0.262,0.733,34.25,
0.225,0.772,36.53,
0.194,0.795,38.81,
0.164,0.819,41.1,
0.14,0.857,43.38,
0.114,0.879,45.66,
0.0951,0.9,47.95,
0.0784,0.917,50.23,
0.0651,0.929,52.51,
0.0543,0.941,54.79,
0.0452,0.961,57.08,
0.0383,0.955,59.36,
0.0334,0.966,61.64,
0.0294,0.977,63.93,
0.0263,0.966,66.21,
