P,A,time,cat
0.0,0.998,0.0,0.093
0.0239,0.897,847.0,
0.0485,0.865,1695.0,
0.0738,0.841,2542.0,
0.0993,0.817,3390.0,
0.127,0.79,4237.0,
0.154,0.756,5085.0,
0.18,0.734,5932.0,
0.21,0.704,6780.0,
0.241,0.678,7627.0,
0.271,0.642,8475.0,
0.303,0.606,9322.0,
0.335,0.583,10170.0,
0.369,0.55,11017.0,
0.406,0.509,11864.0,
0.443,0.477,12712.0,
0.482,0.44,13559.0,
0.523,0.394,14407.0,
0.569,0.358,15254.0,
0.612,0.303,16102.0,
0.671,0.256,16949.0,
0.731,0.201,17797.0,
0.791,0.14,18644.0,
0.876,0.0746,19492.0,
0.962,0.0209,20339.0,
0.987,0.00472,21187.0,
1.004,0.00315,22034.0,
0.996,0.00297,22882.0,
0.985,0.00298,23729.0,
