A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10375000000000001
0.503,0.0483,0.373,2401.0,
0.386,0.0369,0.489,4802.0,
0.308,0.0292,0.58,7203.0,
0.254,0.024,0.638,9604.0,
0.208,0.0196,0.692,12006.0,
0.174,0.0167,0.715,14407.0,
0.148,0.0141,0.752,16808.0,
0.127,0.012,0.76,19209.0,
0.108,0.0103,0.796,21610.0,
0.0929,0.00885,0.802,24011.0,
0.0804,0.00772,0.82,26412.0,
0.0708,0.00677,0.831,28814.0,
0.0622,0.00589,0.847,31215.0,
0.0538,0.00513,0.844,33616.0,
0.0485,0.00457,0.859,36017.0,
0.043,0.00403,0.855,38418.0,
