A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.083
0.536,0.0507,0.358,2671.0,
0.412,0.0402,0.478,5341.0,
0.338,0.0323,0.559,8012.0,
0.282,0.0268,0.621,10683.0,
0.236,0.0225,0.675,13354.0,
0.203,0.0195,0.71,16024.0,
0.176,0.0165,0.735,18695.0,
0.15,0.0144,0.766,21366.0,
0.132,0.0124,0.79,24037.0,
0.114,0.011,0.807,26707.0,
0.102,0.00958,0.818,29378.0,
0.0879,0.00841,0.838,32049.0,
0.0786,0.00739,0.847,34719.0,
0.0693,0.00664,0.858,37390.0,
0.0619,0.00592,0.866,40061.0,
0.056,0.0053,0.862,42732.0,
0.05,0.00474,0.876,45402.0,
0.0451,0.00425,0.883,48073.0,
0.0408,0.00387,0.886,50744.0,
0.0373,0.00351,0.895,53415.0,
0.034,0.00318,0.9,56085.0,
0.0309,0.00294,0.904,58756.0,
