A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0425
0.0586,0.0423,0.852,199.0,
0.0554,0.0832,0.822,397.0,
0.053,0.127,0.791,596.0,
0.0501,0.169,0.746,794.0,
0.0478,0.207,0.707,993.0,
0.0454,0.25,0.658,1191.0,
0.0427,0.289,0.634,1390.0,
0.0401,0.333,0.59,1588.0,
0.0374,0.374,0.552,1787.0,
0.0354,0.412,0.516,1985.0,
0.0328,0.454,0.484,2184.0,
0.0303,0.489,0.444,2382.0,
0.0285,0.529,0.412,2581.0,
0.0253,0.574,0.374,2779.0,
0.023,0.606,0.341,2978.0,
0.0207,0.644,0.309,3176.0,
0.0185,0.672,0.273,3375.0,
0.0162,0.711,0.244,3573.0,
0.0145,0.749,0.211,3772.0,
0.0122,0.779,0.18,3970.0,
0.0106,0.8,0.153,4169.0,
0.00884,0.834,0.129,4367.0,
0.0072,0.859,0.107,4566.0,
0.00578,0.885,0.0855,4764.0,
0.00462,0.915,0.0672,4963.0,
0.00354,0.924,0.0522,5161.0,
0.00268,0.945,0.0396,5360.0,
0.002,0.957,0.0297,5558.0,
0.00148,0.96,0.0222,5757.0,
0.00108,0.975,0.016,5955.0,
0.0,0.987,0.0115,6154.0,
0.0,0.983,0.00834,6352.0,
0.0,0.991,0.00597,6551.0,
0.0,0.997,0.00423,6749.0,
0.0,0.999,0.00299,6948.0,
0.0,0.997,0.00217,7146.0,
0.0,0.992,0.00154,7345.0,
