A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.034
0.0585,0.048,0.874,282.0,
0.0554,0.096,0.826,565.0,
0.0522,0.144,0.781,847.0,
0.0496,0.192,0.733,1130.0,
0.0469,0.239,0.69,1412.0,
0.0438,0.283,0.646,1695.0,
0.0412,0.332,0.595,1977.0,
0.038,0.376,0.557,2260.0,
0.0346,0.427,0.517,2542.0,
0.0318,0.467,0.472,2825.0,
0.0294,0.509,0.434,3107.0,
0.0266,0.558,0.389,3390.0,
0.0238,0.596,0.35,3672.0,
0.0212,0.649,0.313,3955.0,
0.0186,0.673,0.273,4237.0,
0.0162,0.72,0.24,4519.0,
0.0139,0.747,0.205,4802.0,
0.0116,0.801,0.172,5084.0,
0.00963,0.827,0.142,5367.0,
0.00773,0.856,0.113,5649.0,
0.00603,0.878,0.0882,5932.0,
0.0046,0.911,0.0683,6214.0,
0.00343,0.933,0.0498,6497.0,
0.00243,0.955,0.036,6779.0,
0.00172,0.96,0.0252,7062.0,
0.00117,0.98,0.0174,7344.0,
0.0,0.994,0.0119,7627.0,
0.0,0.996,0.00793,7909.0,
0.0,0.995,0.00535,8192.0,
0.0,0.992,0.00351,8474.0,
