A,P,time,cat
0.998,0.0,0.0,0.087
0.887,0.0372,5.423,
0.854,0.0713,10.85,
0.822,0.107,16.27,
0.779,0.143,21.69,
0.743,0.18,27.12,
0.706,0.218,32.54,
0.673,0.255,37.96,
0.634,0.295,43.38,
0.596,0.328,48.81,
0.557,0.382,54.23,
0.519,0.418,59.65,
0.478,0.457,65.08,
0.427,0.512,70.5,
0.387,0.548,75.92,
0.343,0.601,81.35,
0.295,0.65,86.77,
0.246,0.699,92.19,
0.197,0.747,97.62,
0.152,0.813,103.0,
0.109,0.855,108.0,
0.0736,0.892,114.0,
0.0487,0.936,119.0,
0.033,0.952,125.0,
0.024,0.956,130.0,
0.0193,0.969,136.0,
0.0168,0.971,141.0,
