A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.1375
0.862,0.132,0.00145,17.0,
0.758,0.249,0.00173,34.0,
0.645,0.351,0.00201,51.0,
0.558,0.435,0.00221,68.0,
0.477,0.517,0.00241,85.0,
0.414,0.573,0.00257,102.0,
0.358,0.633,0.00269,119.0,
0.31,0.681,0.00279,136.0,
0.269,0.719,0.00289,153.0,
0.233,0.759,0.00294,170.0,
0.203,0.792,0.00306,187.0,
0.173,0.817,0.00309,204.0,
0.147,0.847,0.00318,221.0,
0.128,0.863,0.00323,238.0,
0.112,0.885,0.00328,255.0,
0.0963,0.891,0.00329,272.0,
0.0835,0.91,0.00335,289.0,
0.0724,0.922,0.00339,306.0,
0.0624,0.931,0.00336,323.0,
0.0546,0.933,0.00338,340.0,
0.0467,0.946,0.0034,357.0,
0.0399,0.956,0.00347,374.0,
0.0349,0.951,0.00344,391.0,
0.0304,0.966,0.00345,408.0,
0.0261,0.957,0.00348,425.0,
0.023,0.971,0.00349,442.0,
0.0199,0.967,0.00349,459.0,
