A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11
0.897,0.0982,0.00164,12.41,
0.81,0.186,0.00183,24.81,
0.734,0.266,0.00201,37.22,
0.662,0.343,0.00214,49.62,
0.587,0.41,0.00232,62.03,
0.525,0.47,0.00246,74.43,
0.475,0.518,0.00257,86.84,
0.425,0.568,0.00264,99.24,
0.386,0.608,0.00273,112.0,
0.343,0.649,0.0028,124.0,
0.31,0.691,0.0029,136.0,
0.279,0.712,0.00292,149.0,
0.252,0.74,0.00303,161.0,
0.226,0.772,0.00308,174.0,
0.203,0.791,0.00312,186.0,
0.182,0.815,0.00318,198.0,
0.164,0.824,0.00316,211.0,
0.147,0.844,0.00319,223.0,
0.132,0.871,0.00327,236.0,
0.119,0.869,0.00331,248.0,
0.107,0.881,0.00332,261.0,
0.0963,0.893,0.00336,273.0,
0.0857,0.896,0.00333,285.0,
0.0776,0.908,0.0034,298.0,
0.0701,0.926,0.00335,310.0,
0.0621,0.93,0.00339,323.0,
0.056,0.931,0.00343,335.0,
0.0509,0.937,0.00344,347.0,
0.0456,0.943,0.00342,360.0,
0.0409,0.953,0.00344,372.0,
0.0371,0.953,0.00353,385.0,
0.0334,0.953,0.00348,397.0,
0.0295,0.958,0.00346,409.0,
0.027,0.96,0.00347,422.0,
0.0245,0.965,0.00352,434.0,
0.0221,0.963,0.00347,447.0,
0.0195,0.959,0.00343,459.0,
