P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.0449,0.913,2.207,
0.0882,0.868,4.414,
0.133,0.833,6.621,
0.175,0.786,8.828,
0.217,0.739,11.03,
0.258,0.696,13.24,
0.3,0.672,15.45,
0.344,0.625,17.66,
0.383,0.59,19.86,
0.419,0.549,22.07,
0.46,0.507,24.28,
0.493,0.478,26.48,
0.528,0.445,28.69,
0.557,0.413,30.9,
0.605,0.378,33.1,
0.627,0.348,35.31,
0.654,0.32,37.52,
0.689,0.297,39.73,
0.706,0.276,41.93,
0.729,0.249,44.14,
0.755,0.23,46.35,
0.766,0.209,48.55,
0.8,0.19,50.76,
0.806,0.177,52.97,
0.821,0.163,55.17,
0.829,0.151,57.38,
0.846,0.14,59.59,
0.853,0.133,61.79,
0.873,0.122,64.0,
0.875,0.116,66.21,
0.886,0.111,68.42,
0.882,0.105,70.62,
0.893,0.101,72.83,
0.883,0.0976,75.04,
0.904,0.0941,77.24,
0.9,0.0919,79.45,
