P,A,time,cat
0.0,1.001,0.0,0.047
0.0403,0.925,1710.0,
0.0806,0.879,3420.0,
0.12,0.831,5130.0,
0.158,0.795,6841.0,
0.196,0.753,8551.0,
0.24,0.722,10261.0,
0.277,0.683,11971.0,
0.318,0.647,13681.0,
0.352,0.608,15391.0,
0.389,0.566,17102.0,
0.428,0.531,18812.0,
0.463,0.495,20522.0,
0.5,0.461,22232.0,
0.537,0.426,23942.0,
0.572,0.388,25652.0,
0.6,0.355,27363.0,
0.637,0.327,29073.0,
0.67,0.295,30783.0,
0.698,0.265,32493.0,
0.73,0.237,34203.0,
0.769,0.206,35913.0,
0.78,0.182,37624.0,
0.819,0.156,39334.0,
0.836,0.134,41044.0,
0.869,0.114,42754.0,
0.876,0.0957,44464.0,
0.903,0.0803,46174.0,
0.916,0.0681,47885.0,
0.94,0.0566,49595.0,
0.942,0.0477,51305.0,
0.941,0.0407,53015.0,
0.953,0.0353,54725.0,
0.96,0.0308,56435.0,
0.966,0.0274,58146.0,
0.963,0.025,59856.0,
0.97,0.0229,61566.0,
0.982,0.0214,63276.0,
