A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0475
0.0783,0.133,0.79,0.0591,
0.0675,0.247,0.68,0.118,
0.0591,0.346,0.594,0.177,
0.0513,0.423,0.524,0.236,
0.0457,0.5,0.46,0.296,
0.0399,0.557,0.402,0.355,
0.0354,0.609,0.35,0.414,
0.0305,0.66,0.311,0.473,
0.0274,0.689,0.275,0.532,
0.0242,0.73,0.247,0.591,
0.0216,0.765,0.218,0.65,
0.0194,0.788,0.196,0.709,
0.0174,0.794,0.175,0.768,
0.0158,0.818,0.157,0.828,
0.0145,0.844,0.143,0.887,
0.0129,0.85,0.13,0.946,
0.012,0.866,0.119,1.005,
0.011,0.87,0.11,1.064,
0.0102,0.874,0.103,1.123,
0.00944,0.9,0.0946,1.182,
0.00888,0.894,0.0894,1.241,
0.00825,0.904,0.0841,1.3,
0.00787,0.905,0.0792,1.359,
0.00749,0.906,0.0754,1.419,
0.00706,0.915,0.0712,1.478,
0.0068,0.926,0.0687,1.537,
0.00654,0.937,0.0653,1.596,
0.0063,0.922,0.0632,1.655,
