A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.082
0.172,0.0684,0.68,98.26,
0.158,0.137,0.634,197.0,
0.145,0.206,0.582,295.0,
0.131,0.269,0.522,393.0,
0.119,0.335,0.479,491.0,
0.107,0.395,0.425,590.0,
0.0953,0.459,0.377,688.0,
0.083,0.525,0.334,786.0,
0.0713,0.577,0.286,884.0,
0.0618,0.629,0.242,983.0,
0.0511,0.681,0.205,1081.0,
0.042,0.734,0.17,1179.0,
0.0339,0.779,0.133,1277.0,
0.0266,0.832,0.106,1376.0,
0.0205,0.859,0.0813,1474.0,
0.0157,0.888,0.0631,1572.0,
0.012,0.915,0.0474,1670.0,
0.00929,0.933,0.0367,1769.0,
0.00709,0.95,0.0286,1867.0,
0.00575,0.957,0.0226,1965.0,
0.00473,0.962,0.0185,2063.0,
0.00399,0.981,0.0159,2162.0,
0.00349,0.977,0.014,2260.0,
