A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.173,0.045,0.684,52.46,
0.163,0.09,0.65,105.0,
0.154,0.137,0.624,157.0,
0.147,0.183,0.584,210.0,
0.138,0.224,0.547,262.0,
0.13,0.267,0.515,315.0,
0.12,0.312,0.483,367.0,
0.112,0.357,0.451,420.0,
0.105,0.397,0.417,472.0,
0.097,0.439,0.386,525.0,
0.0886,0.479,0.348,577.0,
0.0811,0.524,0.32,629.0,
0.0729,0.559,0.29,682.0,
0.0657,0.595,0.261,734.0,
0.0585,0.636,0.234,787.0,
0.0526,0.666,0.206,839.0,
0.0461,0.7,0.184,892.0,
0.04,0.738,0.161,944.0,
0.0352,0.769,0.141,997.0,
0.0301,0.797,0.119,1049.0,
0.0256,0.82,0.103,1102.0,
0.0218,0.849,0.0869,1154.0,
0.0185,0.863,0.0734,1207.0,
0.0157,0.894,0.0617,1259.0,
0.0131,0.888,0.0523,1311.0,
0.011,0.912,0.0441,1364.0,
0.00939,0.917,0.0375,1416.0,
0.00793,0.943,0.0319,1469.0,
0.00684,0.928,0.0273,1521.0,
0.00593,0.956,0.0239,1574.0,
0.00519,0.953,0.0208,1626.0,
0.00463,0.962,0.0185,1679.0,
0.00417,0.96,0.0167,1731.0,
0.00382,0.964,0.0153,1784.0,
0.00351,0.966,0.0141,1836.0,
