P,A,time,cat
0.0,0.995,0.0,0.0105
0.0696,0.918,2479.0,
0.136,0.849,4957.0,
0.203,0.792,7436.0,
0.266,0.727,9914.0,
0.322,0.665,12393.0,
0.385,0.61,14871.0,
0.434,0.556,17350.0,
0.486,0.504,19828.0,
0.533,0.462,22307.0,
0.586,0.415,24785.0,
0.62,0.369,27264.0,
0.658,0.333,29743.0,
0.692,0.294,32221.0,
0.73,0.262,34700.0,
0.768,0.233,37178.0,
0.793,0.208,39657.0,
0.802,0.182,42135.0,
0.823,0.16,44614.0,
0.851,0.139,47092.0,
0.879,0.12,49571.0,
0.875,0.106,52050.0,
0.904,0.0916,54528.0,
0.909,0.0802,57007.0,
0.922,0.0695,59485.0,
0.944,0.06,61964.0,
0.945,0.0516,64442.0,
0.948,0.0441,66921.0,
0.952,0.0383,69399.0,
0.957,0.0332,71878.0,
0.964,0.0288,74356.0,
0.955,0.0246,76835.0,
