A,P,time,cat
0.991,0.0,0.0,0.093
0.888,0.076,54.68,
0.797,0.163,109.0,
0.722,0.244,164.0,
0.653,0.319,219.0,
0.587,0.383,273.0,
0.523,0.45,328.0,
0.469,0.503,383.0,
0.416,0.555,437.0,
0.372,0.605,492.0,
0.331,0.646,547.0,
0.296,0.686,601.0,
0.265,0.717,656.0,
0.235,0.75,711.0,
0.209,0.787,765.0,
0.184,0.804,820.0,
0.165,0.817,875.0,
0.149,0.838,930.0,
0.135,0.853,984.0,
0.121,0.864,1039.0,
0.108,0.882,1094.0,
0.0987,0.88,1148.0,
0.0884,0.898,1203.0,
0.0808,0.908,1258.0,
0.0745,0.92,1312.0,
0.0685,0.923,1367.0,
0.0637,0.905,1422.0,
0.059,0.934,1476.0,
0.0558,0.937,1531.0,
0.0521,0.945,1586.0,
0.0497,0.934,1640.0,
0.0467,0.942,1695.0,
