A,P,time,cat
1.008,0.0,0.0,0.008
0.921,0.0656,1.358,
0.867,0.13,2.716,
0.804,0.193,4.074,
0.744,0.255,5.432,
0.676,0.317,6.79,
0.627,0.372,8.148,
0.566,0.428,9.507,
0.516,0.479,10.86,
0.459,0.533,12.22,
0.415,0.577,13.58,
0.365,0.625,14.94,
0.325,0.671,16.3,
0.287,0.708,17.66,
0.253,0.744,19.01,
0.216,0.776,20.37,
0.188,0.802,21.73,
0.161,0.84,23.09,
0.138,0.871,24.45,
0.119,0.886,25.8,
0.102,0.89,27.16,
0.0909,0.911,28.52,
0.0787,0.919,29.88,
0.0694,0.919,31.24,
0.0619,0.942,32.59,
0.0564,0.942,33.95,
0.0508,0.957,35.31,
