A,P,time,cat
1.002,0.0,0.0,0.012
0.938,0.0563,0.779,
0.88,0.112,1.558,
0.824,0.166,2.336,
0.762,0.22,3.115,
0.722,0.273,3.894,
0.668,0.32,4.673,
0.614,0.37,5.452,
0.569,0.42,6.231,
0.528,0.465,7.009,
0.476,0.513,7.788,
0.436,0.556,8.567,
0.397,0.597,9.346,
0.358,0.635,10.12,
0.32,0.672,10.9,
0.291,0.703,11.68,
0.253,0.738,12.46,
0.226,0.768,13.24,
0.2,0.795,14.02,
0.179,0.829,14.8,
0.155,0.841,15.58,
0.138,0.868,16.36,
0.121,0.873,17.13,
0.106,0.9,17.91,
0.0954,0.904,18.69,
0.0833,0.912,19.47,
0.0756,0.931,20.25,
0.0682,0.932,21.03,
0.0621,0.94,21.81,
0.057,0.942,22.59,
0.0519,0.943,23.36,
0.0489,0.953,24.14,
0.0459,0.954,24.92,
0.0445,0.951,25.7,
0.0416,0.967,26.48,
