A,P,time,cat
1.003,0.0,0.0,0.059
0.842,0.14,0.883,
0.733,0.259,1.765,
0.646,0.347,2.648,
0.555,0.434,3.531,
0.49,0.502,4.413,
0.434,0.558,5.296,
0.379,0.607,6.179,
0.338,0.647,7.061,
0.302,0.688,7.944,
0.265,0.732,8.827,
0.233,0.749,9.709,
0.212,0.776,10.59,
0.193,0.797,11.47,
0.171,0.813,12.36,
0.155,0.833,13.24,
0.14,0.841,14.12,
0.128,0.859,15.01,
0.117,0.857,15.89,
0.106,0.879,16.77,
0.0975,0.89,17.65,
0.0888,0.895,18.54,
0.0821,0.901,19.42,
0.0765,0.912,20.3,
0.0715,0.908,21.18,
0.0664,0.921,22.07,
0.062,0.918,22.95,
0.0583,0.922,23.83,
0.0552,0.926,24.71,
0.0518,0.935,25.6,
0.0498,0.931,26.48,
