P,A,time,cat
0.0,0.995,0.0,0.034
0.0363,0.938,429.0,
0.0693,0.899,859.0,
0.104,0.866,1288.0,
0.136,0.836,1717.0,
0.172,0.794,2147.0,
0.21,0.757,2576.0,
0.244,0.723,3006.0,
0.285,0.692,3435.0,
0.327,0.654,3864.0,
0.37,0.609,4294.0,
0.409,0.568,4723.0,
0.457,0.517,5152.0,
0.503,0.474,5582.0,
0.551,0.421,6011.0,
0.609,0.369,6440.0,
0.663,0.312,6870.0,
0.721,0.258,7299.0,
0.785,0.199,7728.0,
0.836,0.145,8158.0,
0.885,0.0979,8587.0,
0.93,0.0623,9017.0,
0.954,0.0385,9446.0,
0.967,0.0254,9875.0,
0.98,0.0178,10305.0,
0.982,0.0141,10734.0,
