P,A,time,cat
0.0,0.997,0.0,0.0425
0.0409,0.918,282.0,
0.0764,0.9,565.0,
0.114,0.855,848.0,
0.151,0.819,1130.0,
0.191,0.769,1412.0,
0.227,0.739,1695.0,
0.266,0.697,1978.0,
0.314,0.652,2260.0,
0.356,0.618,2542.0,
0.402,0.567,2825.0,
0.445,0.519,3108.0,
0.5,0.474,3390.0,
0.547,0.423,3672.0,
0.607,0.362,3955.0,
0.666,0.312,4238.0,
0.731,0.253,4520.0,
0.775,0.199,4802.0,
0.83,0.147,5085.0,
0.888,0.103,5368.0,
0.922,0.0682,5650.0,
0.941,0.0453,5932.0,
0.952,0.0305,6215.0,
0.97,0.0212,6498.0,
0.981,0.0164,6780.0,
0.983,0.0138,7062.0,
0.988,0.0124,7345.0,
