P,A,time,cat
0.0,1.004,0.0,0.043750000000000004
0.0386,0.924,2479.0,
0.0776,0.889,4957.0,
0.116,0.855,7436.0,
0.156,0.81,9914.0,
0.195,0.778,12393.0,
0.235,0.741,14871.0,
0.275,0.701,17350.0,
0.313,0.659,19828.0,
0.358,0.62,22307.0,
0.396,0.574,24785.0,
0.438,0.543,27264.0,
0.483,0.501,29743.0,
0.522,0.456,32221.0,
0.56,0.415,34700.0,
0.61,0.382,37178.0,
0.643,0.341,39657.0,
0.676,0.302,42135.0,
0.718,0.261,44614.0,
0.756,0.229,47092.0,
0.791,0.197,49571.0,
0.817,0.165,52050.0,
0.852,0.138,54528.0,
0.878,0.113,57007.0,
0.894,0.0892,59485.0,
0.913,0.0736,61964.0,
0.94,0.0608,64442.0,
0.941,0.05,66921.0,
0.945,0.043,69399.0,
0.961,0.038,71878.0,
0.961,0.0351,74356.0,
0.959,0.0325,76835.0,
