P,A,time,cat
0.0,0.996,0.0,0.035
0.0434,0.936,4052.0,
0.087,0.895,8104.0,
0.13,0.838,12157.0,
0.174,0.814,16209.0,
0.222,0.758,20261.0,
0.267,0.713,24313.0,
0.313,0.669,28365.0,
0.357,0.621,32417.0,
0.402,0.571,36470.0,
0.449,0.533,40522.0,
0.489,0.491,44574.0,
0.546,0.438,48626.0,
0.589,0.399,52678.0,
0.636,0.35,56730.0,
0.678,0.312,60783.0,
0.725,0.264,64835.0,
0.76,0.222,68887.0,
0.793,0.189,72939.0,
0.835,0.154,76991.0,
0.865,0.125,81043.0,
0.899,0.098,85096.0,
0.919,0.0792,89148.0,
0.926,0.0622,93200.0,
0.94,0.0506,97252.0,
0.958,0.0424,101304.0,
0.958,0.0374,105356.0,
0.959,0.0343,109409.0,
0.965,0.0317,113461.0,
0.957,0.0305,117513.0,
