P,A,time,cat
0.0,0.995,0.0,0.018
0.0401,0.95,11622.0,
0.0801,0.897,23244.0,
0.122,0.864,34866.0,
0.162,0.832,46489.0,
0.205,0.78,58111.0,
0.252,0.734,69733.0,
0.292,0.695,81355.0,
0.333,0.657,92977.0,
0.377,0.61,104599.0,
0.423,0.561,116221.0,
0.461,0.521,127844.0,
0.51,0.477,139466.0,
0.56,0.426,151088.0,
0.603,0.387,162710.0,
0.653,0.345,174332.0,
0.692,0.3,185954.0,
0.733,0.258,197576.0,
0.76,0.222,209199.0,
0.803,0.187,220821.0,
0.839,0.157,232443.0,
0.87,0.129,244065.0,
0.883,0.108,255687.0,
0.898,0.0906,267309.0,
0.923,0.076,278931.0,
0.921,0.068,290554.0,
0.942,0.0595,302176.0,
0.94,0.0554,313798.0,
0.936,0.0516,325420.0,
